"count","hour","temp","hum","wind","visb","dew","solar","rain","snow","holiday","autumn","spring","summer","friday","monday","saturday","thursday","tuesday","wednesday","weekend","season","day"
243,2,0.2,52,0.7,1726,-8.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
169,3,0.3,53,0.5,1748,-8.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20,7,-0.4,92,1.1,121,-1.5,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0
58,11,0.9,92,0.9,137,-0.2,0.03,0,3.9,0,0,0,0,0,0,0,0,0,0,1,0,0
235,14,4.2,85,0.7,325,1.8,0.65,0,1.4,0,0,0,0,0,0,0,0,0,0,1,0,0
214,16,5.4,71,3.5,622,0.5,0.2,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0
165,20,0.6,57,3.9,1954,-6.9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111,1,-3.4,36,3.8,2000,-16.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
67,2,-4.2,35,3.4,2000,-17.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
653,8,-6,38,3.6,1994,-18,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
326,9,-5.9,36,5.1,1941,-18.6,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
212,10,-5.3,32,4.5,2000,-19.4,0.62,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
226,11,-4.7,36,3.8,2000,-17.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
253,14,-5.4,31,4.1,1945,-19.9,1.13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
277,16,-6,40,4,2000,-17.4,0.55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
254,20,-9.3,49,3.8,2000,-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
222,22,-10.2,50,3,2000,-18.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
127,1,-11.2,51,1.1,2000,-19.3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
65,5,-11.6,45,2.8,1951,-21.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
280,7,-12.1,50,2.3,1929,-20.4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
275,9,-11.8,46,2.9,1956,-21.1,0.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
201,11,-9.4,42,3.1,1815,-19.9,0.93,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
225,13,-6.9,37,2.4,1955,-19.1,1.22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
529,18,-7.7,36,1,2000,-20.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
256,22,-9,45,1.3,1999,-18.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
109,6,-11.9,57,1.1,1974,-18.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
591,8,-11.4,47,3.3,2000,-20.4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
251,13,-5.8,28,2.9,1887,-21.4,1.23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
240,15,-4.9,26,3.1,1887,-21.5,0.89,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
373,19,-6.6,31,1.6,2000,-20.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
52,4,-11,50,0.8,1718,-19.4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
108,6,-11,55,0.8,1541,-18.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
279,7,-10.9,57,1.1,1387,-17.7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
621,8,-10.4,54,1.1,1432,-17.9,0.01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
305,9,-9.4,44,0.5,1680,-19.4,0.13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
189,10,-7.7,43,0.9,1555,-18.1,0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
247,11,-6.1,38,1,1587,-18.1,0.52,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
335,16,-2.4,28,0.9,1878,-18.4,0.35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
382,17,-2.9,31,0.6,1723,-17.7,0.09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
410,19,-4.2,40,0.9,1216,-15.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
309,22,-4.9,44,1.1,1369,-15.3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
162,2,-6.8,58,0.4,1089,-13.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
110,3,-6.9,56,0.5,1111,-14.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
129,6,-7.4,64,0.7,906,-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
221,10,-4.6,52,0.8,648,-12.9,0.34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
325,13,-1.6,40,0.3,868,-13.4,0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
342,15,0.1,35,1.5,946,-13.5,0.42,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
300,21,0.7,47,2.7,1283,-9.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
247,23,-1.3,60,2.5,792,-8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
217,0,-2.6,73,3.4,787,-6.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
228,2,-4.1,73,2.1,567,-8.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
129,3,-4.5,71,1.6,651,-8.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
45,5,-5.6,72,2,662,-9.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
66,6,-6.1,69,2.9,765,-10.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
201,10,-6.2,42,2.3,1893,-17,0.52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
252,12,-4.1,28,3.8,1998,-19.9,1.08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
292,14,-3.4,22,4.3,1966,-22.1,1.07,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
142,23,-8,41,2.2,2000,-18.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
175,0,-8.1,41,2,2000,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
132,2,-8.7,40,2.8,2000,-19.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,4,-9.5,40,1.9,2000,-20.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
53,7,-10.2,42,2.3,2000,-20.6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
122,9,-10.5,38,1.1,1950,-22.1,0.19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
216,12,-4.9,25,2.6,1966,-21.9,1.08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
223,13,-4.5,25,3.2,1989,-21.6,1.14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
172,22,-6.6,50,0.6,1990,-15.3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
138,23,-6.9,53,0.7,2000,-14.8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97,1,-5.3,48,0.4,1664,-14.6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
96,7,-5,85,0.7,186,-7.1,0,0,1.8,0,0,0,0,0,1,0,0,0,0,0,0,1
146,8,-4.6,86,1.2,508,-6.5,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1
44,11,-2.9,85,1.2,243,-5,0.06,0,4.8,0,0,0,0,0,1,0,0,0,0,0,0,1
281,18,0,88,0.6,277,-1.7,0,0,2.7,0,0,0,0,0,1,0,0,0,0,0,0,1
148,21,2.8,73,2.4,831,-1.5,0,0,2.6,0,0,0,0,0,1,0,0,0,0,0,0,1
160,22,1.5,82,2.4,537,-1.2,0,0,2.6,0,0,0,0,0,1,0,0,0,0,0,0,1
122,1,-2,72,0.8,979,-6.3,0,0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,2
165,7,-4.4,64,2.8,1367,-10.1,0,0,2.6,0,0,0,0,0,0,0,0,1,0,0,0,2
174,11,-3.5,35,2.2,1742,-16.7,0.87,0,2.5,0,0,0,0,0,0,0,0,1,0,0,0,2
211,16,-1.8,31,3.1,1993,-16.7,0.56,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2
256,17,-2.7,35,1.8,2000,-16,0.18,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2
384,18,-3.8,42,3.3,2000,-14.8,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2
225,20,-4.9,55,2,2000,-12.5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2
149,23,-5.8,57,1.7,2000,-12.9,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2
142,0,-6.5,63,1.5,1666,-12.3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3
108,2,-7.8,68,0.9,1642,-12.6,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3
97,6,-8.2,66,0.9,1718,-13.4,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3
239,9,-6.7,62,1.1,1749,-12.7,0.09,0,2,0,0,0,0,0,0,0,0,0,1,0,0,3
225,16,-0.5,48,1.1,1722,-10.1,0.12,0,1.6,0,0,0,0,0,0,0,0,0,1,0,0,3
184,22,-1.6,82,0.4,929,-4.2,0,0,2.3,0,0,0,0,0,0,0,0,0,1,0,0,3
189,1,-1.8,90,1.6,263,-3.2,0,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,4
58,4,-3.6,91,1.2,241,-4.8,0,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,4
178,7,-5.3,90,1.1,311,-6.6,0,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,4
423,8,-5.6,89,0.9,371,-7.1,0,0,2.2,0,0,0,0,0,0,0,1,0,0,0,0,4
243,11,-0.7,62,0.7,519,-7,0.77,0,2,0,0,0,0,0,0,0,1,0,0,0,0,4
290,12,1.9,40,2,1835,-10.3,1.04,0,1.9,0,0,0,0,0,0,0,1,0,0,0,0,4
285,13,3.2,42,1.8,1349,-8.5,1.08,0,1.8,0,0,0,0,0,0,0,1,0,0,0,0,4
255,14,4.3,47,2.3,953,-6,0.96,0,1.6,0,0,0,0,0,0,0,1,0,0,0,0,4
316,15,4.4,46,1.4,1113,-6.2,0.78,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
355,19,0.8,71,0.9,923,-3.8,0,0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,4
212,23,-1.5,79,0.6,821,-4.6,0,0,0.8,0,0,0,0,0,0,0,1,0,0,0,0,4
196,0,-1.7,79,0.5,794,-4.8,0,0,0.8,1,0,0,0,1,0,0,0,0,0,0,0,5
161,2,-1.1,79,0.7,736,-4.2,0,0,0.8,1,0,0,0,1,0,0,0,0,0,0,0,5
298,9,0.3,67,0.7,897,-5.1,0.03,0,0.6,1,0,0,0,1,0,0,0,0,0,0,0,5
248,10,1.4,64,1,897,-4.6,0.25,0,0.5,1,0,0,0,1,0,0,0,0,0,0,0,5
301,12,4.5,56,0.8,836,-3.5,0.71,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
416,16,6,58,0.7,732,-1.6,0.19,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
477,17,5.4,61,1.3,691,-1.5,0.08,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
323,20,5.9,67,1.3,779,0.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
309,21,6.1,70,2.2,763,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5
230,3,5.4,77,1.6,583,1.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
423,13,7.7,68,1,249,2.1,0.58,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
473,16,8.2,64,1,281,1.7,0.32,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
453,17,7.7,67,0.9,264,1.9,0.11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
340,18,6.6,73,0.4,229,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
260,19,6,76,1.1,219,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
258,20,5.9,75,1.5,222,1.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
279,21,5.6,77,0.9,212,1.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
266,0,5.6,78,0.6,196,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
251,1,5.6,78,0.5,197,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
196,2,5.4,80,0.9,190,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
149,3,5.2,82,0.8,190,2.3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
44,5,5.1,82,0.6,185,2.2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
28,14,3.3,90,2.5,561,1.8,0.19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
38,15,2.9,90,2,380,1.4,0.08,3.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
54,16,2.3,91,3.3,270,0.9,0.07,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
104,17,2.2,86,2.6,605,0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
128,18,1.9,82,4.3,699,-0.8,0.01,0.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0
132,19,1.1,68,4.4,695,-4.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
110,22,0.2,69,2.7,565,-4.8,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
160,0,-0.6,64,2.4,1010,-6.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
32,5,-3.7,51,2.6,2000,-12.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
61,7,-4.6,46,2.8,2000,-14.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
94,8,-4.9,44,3,2000,-15.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
274,14,-0.4,31,2,2000,-15.5,1.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
319,15,0.4,28,2.5,2000,-16,0.9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
272,16,0.4,27,2,2000,-16.4,0.58,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
120,6,-2.8,73,0.7,1906,-6.9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
262,12,-1.3,23,4,2000,-19.8,1.09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
252,20,-6.1,32,4.7,2000,-20.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
220,21,-6.6,39,3.2,2000,-18.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
213,22,-7.2,38,3.1,2000,-19.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
105,6,-9.8,37,1.7,2000,-21.7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
279,9,-9.8,33,2,1997,-23,0.17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
146,10,-8.5,29,2.4,1992,-23.4,0.56,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
213,11,-6.8,28,2.1,1986,-22.3,0.88,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
258,13,-4.7,18,3.7,2000,-25.4,1.16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
231,14,-4,18,2.4,2000,-24.8,1.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
169,1,-6.6,39,1.4,2000,-18.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
326,9,-4.3,38,0.7,1877,-16.5,0.04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
390,16,0.3,57,2.3,1204,-7.2,0.19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
552,18,-0.6,62,1.6,1129,-6.9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
402,19,-0.4,62,0.9,1103,-6.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
332,21,-0.2,62,0.6,986,-6.6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4
128,6,0.8,68,0.6,673,-4.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
317,11,3.1,62,1.1,517,-3.4,0.29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
363,12,4.3,62,1.6,472,-2.3,0.52,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
534,17,4.5,59,1.6,384,-2.8,0.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
574,18,3.6,62,1.4,389,-3,0.01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
294,22,0.8,77,1.4,293,-2.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5
234,1,-0.5,83,0.7,244,-3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
192,2,-0.9,84,0.6,230,-3.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
62,6,-1.1,81,1,253,-3.9,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
88,7,-0.7,79,0.7,259,-3.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
162,8,-0.4,78,0.5,249,-3.7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
224,9,0.2,76,1.3,249,-3.5,0.03,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
333,13,4,62,1,256,-2.6,0.51,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
64,21,1.8,92,1.1,109,0.6,0,0.2,0,0,0,0,0,0,0,1,0,0,0,1,0,6
42,23,1.4,92,1.9,73,0.2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6
43,0,0.9,95,1.8,63,0.1,0,0.2,0.2,1,0,0,0,0,0,0,0,0,0,1,0,0
65,3,0.3,91,2,172,-1,0,1,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
22,5,-0.8,85,2.8,329,-3,0,0,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
25,6,-1.3,84,2.4,425,-3.6,0,0,1.2,1,0,0,0,0,0,0,0,0,0,1,0,0
142,11,0.8,62,2.8,801,-5.6,0.88,0,1.1,1,0,0,0,0,0,0,0,0,0,1,0,0
163,19,0,31,2.2,2000,-15.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
62,4,-4.2,53,1.1,1994,-12.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
65,6,-4.5,51,1.1,2000,-13.1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
139,10,-1.6,32,0.8,1766,-16.1,0.53,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
169,11,0.1,27,2.2,1874,-16.7,0.84,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
310,16,3,28,2.5,1864,-13.7,0.51,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
206,20,-0.3,40,1.2,1936,-12.2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
41,3,-2.5,62,0.4,1626,-8.7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
315,9,-3.1,66,0.2,1168,-8.5,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
320,16,1.3,23,2.9,2000,-17.6,0.51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
304,21,-2.6,28,2,2000,-18.6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
186,23,-3.8,35,2.3,2000,-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
130,1,-5,42,1.2,1993,-15.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
43,4,-6.1,45,2.3,2000,-16.1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
670,8,-7,49,1.5,1971,-15.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
267,11,-4.5,36,3.2,1736,-17.3,0.77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
